numerical__Age,numerical__NumberOfDependents,numerical__MonthlyIncome,numerical__AnnualIncome,numerical__Experience,numerical__JobTenure,numerical__CreditScore,numerical__NumberOfOpenCreditLines,numerical__LoanAmount,numerical__LoanDuration,numerical__InterestRate,numerical__MonthlyDebtPayments,numerical__MonthlyLoanPayment,numerical__DebtToIncomeRatio,numerical__LoanToIncomeRatio,numerical__DisposableIncome,numerical__LoanPaymentToIncomeRatio,categorical__EducationLevel_Associate,categorical__EducationLevel_Bachelor,categorical__EducationLevel_Doctorate,categorical__EducationLevel_High School,categorical__EducationLevel_Master,categorical__EmploymentStatus_Employed,categorical__EmploymentStatus_Self-Employed,categorical__EmploymentStatus_Unemployed,categorical__MaritalStatus_Divorced,categorical__MaritalStatus_Married,categorical__MaritalStatus_Single,categorical__MaritalStatus_Widowed,categorical__LoanPurpose_Auto,categorical__LoanPurpose_Debt Consolidation,categorical__LoanPurpose_Education,categorical__LoanPurpose_Home,categorical__LoanPurpose_Other,LoanApproved
61.0,1.0,5714.5,68574.0,36.0,6.0,579.0,3.0,29400.0,108.0,0.2890198606989419,456.0,766.7628454416754,0.0602423919879369,0.4287339224779071,5258.5,0.13417846625980845,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.0,1250.0,15000.0,2.0,13.0,585.0,4.0,9625.0,36.0,0.193597871259139,194.0,354.56750249968775,0.3420456146410625,0.6416666666666667,1056.0,0.2836540019997502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,3574.5,42894.0,10.0,11.0,586.0,4.0,23142.0,36.0,0.2075923935946931,235.0,869.0183122944079,0.0214708876624558,0.5395160162260456,3339.5,0.24311604764146255,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,1.0,2203.083333333333,26437.0,14.0,3.0,590.0,1.0,24183.0,60.0,0.2519613116741833,298.0,712.5864181496695,0.0877426352714534,0.9147407043159209,1905.083333333333,0.32344959782865057,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
31.0,1.0,4046.75,48561.0,10.0,4.0,612.0,2.0,15607.0,96.0,0.2864192261158247,1056.0,415.6984031278454,0.4196700061686919,0.3213895924713247,2990.75,0.10272401386985738,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,0.0,7466.916666666667,89603.0,24.0,3.0,593.0,1.0,17155.0,36.0,0.2060652400103952,867.0,642.855216650622,0.252006452670261,0.19145564322623126,6599.916666666667,0.08609379819657224,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47.0,4.0,5692.333333333333,68308.0,20.0,5.0,593.0,2.0,27119.0,12.0,0.2084489452539129,291.0,2523.134104601558,0.1901874476130377,0.3970105990513556,5401.333333333333,0.44325129201877816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
35.0,4.0,12598.25,151179.0,15.0,9.0,544.0,3.0,21003.0,48.0,0.26182235630516,393.0,710.3196603985502,0.2168840085210245,0.13892802571785764,12205.25,0.05638240711198383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
42.0,2.0,3412.583333333333,40951.0,16.0,7.0,584.0,2.0,31209.0,60.0,0.2616733479664231,932.0,937.5063089237916,0.4729999191632976,0.7621059314790848,2480.583333333333,0.27472041481491294,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
62.0,3.0,2737.5,32850.0,40.0,3.0,608.0,3.0,21800.0,72.0,0.2320080959885457,435.0,563.3949558910479,0.3901304187734482,0.6636225266362252,2302.5,0.2058063765812047,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
52.0,3.0,5007.0,60084.0,33.0,7.0,552.0,3.0,19529.0,48.0,0.2376270403255526,331.0,634.1220345958443,0.2637242859594386,0.3250282937221224,4676.0,0.12664710097779994,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36.0,3.0,7940.083333333333,95281.0,11.0,5.0,595.0,0.0,14709.0,108.0,0.2545552952260189,302.0,348.0897995698588,0.2905210910700319,0.15437495408318552,7638.083333333333,0.04383956502175991,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
30.0,1.0,3134.0,37608.0,10.0,5.0,479.0,1.0,10408.0,24.0,0.2528810195277651,687.0,556.9964049369587,0.2928579358621604,0.276749627738779,2447.0,0.1777269958318311,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,0.0,4460.416666666667,53525.0,19.0,8.0,603.0,2.0,22998.0,60.0,0.2144211959493339,904.0,627.9064885445343,0.627923065719682,0.4296683792620271,3556.416666666667,0.14077305674982554,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
31.0,3.0,4736.083333333333,56833.0,8.0,3.0,564.0,5.0,42827.0,48.0,0.2281806170600179,281.0,1368.402841779228,0.2353037087713672,0.7535586718983689,4455.083333333333,0.2889313268937191,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,0.0,2957.4166666666665,35489.0,5.0,8.0,607.0,6.0,13162.0,36.0,0.1783196400747484,249.0,474.7290731844376,0.2300830879735274,0.37087548254388686,2708.4166666666665,0.16052153845454228,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,1.0,1685.9166666666667,20231.0,7.0,4.0,559.0,5.0,12497.0,48.0,0.2179935710286824,662.0,392.3714424664999,0.3423449015153941,0.6177153872769512,1023.9166666666667,0.23273477878493395,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
42.0,2.0,4976.916666666667,59723.0,21.0,4.0,613.0,2.0,31135.0,36.0,0.2116957917817062,239.0,1175.725842720435,0.2432366305720587,0.5213234432295766,4737.916666666667,0.2362357904433002,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
37.0,2.0,8960.25,107523.0,13.0,4.0,579.0,2.0,9808.0,108.0,0.2309095585994444,321.0,216.34734105241412,0.2143784660305493,0.0912176929587158,8639.25,0.024145234904429467,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
67.0,1.0,12564.75,150777.0,45.0,6.0,582.0,2.0,14734.0,48.0,0.2212244009006597,253.0,465.1905041033135,0.3207036226456211,0.09772047460819622,12311.75,0.037023458811620884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
43.0,2.0,8787.75,105453.0,23.0,5.0,610.0,1.0,52572.0,60.0,0.2688093772261795,371.0,1601.5641992707515,0.4045405714247518,0.49853489232169784,8416.75,0.1822496315064438,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
28.0,1.0,3373.75,40485.0,7.0,4.0,576.0,4.0,8938.0,48.0,0.2459132483939436,393.0,294.3247744344086,0.4497792664075453,0.2207731258490799,2980.75,0.08723965155521558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50.0,2.0,6882.083333333333,82585.0,26.0,9.0,483.0,0.0,44016.0,72.0,0.3204450643335424,406.0,1382.7348753453446,0.1288148601450084,0.5329781437307017,6476.083333333333,0.20091806628496864,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,3.0,2177.1666666666665,26126.0,21.0,7.0,615.0,1.0,23956.0,48.0,0.2537472,337.0,799.3271141830844,0.4078949281991832,0.9169409783357575,1840.1666666666665,0.36714098485022634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,1.0,6430.583333333333,77167.0,21.0,5.0,556.0,3.0,10328.0,12.0,0.1840037704121297,328.0,948.8400262691904,0.3241433049652928,0.1338395946453795,6102.583333333333,0.14755115937162627,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
44.0,0.0,11276.0,135312.0,21.0,2.0,554.0,4.0,44124.0,72.0,0.3385488,504.0,1438.9718738067902,0.0495867406659911,0.32609081234480314,10772.0,0.127613681607555,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21.0,0.0,2756.083333333333,33073.0,0.0,4.0,512.0,2.0,8071.0,72.0,0.286520866811679,465.0,235.83961552864756,0.1992022731608431,0.2440359205394128,2291.083333333333,0.08557056772423945,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
45.0,3.0,1949.5,23394.0,19.0,6.0,665.0,2.0,9859.0,36.0,0.1867799956050252,738.0,359.78864651458423,0.3378506778308298,0.4214328460288963,1211.5,0.18455431983307732,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
45.0,2.0,2250.9166666666665,27011.0,22.0,5.0,567.0,4.0,13586.0,72.0,0.2678584129407056,594.0,380.9959164312127,0.1211789574830043,0.502980267298508,1656.9166666666665,0.16926255959329728,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37.0,0.0,8944.916666666666,107339.0,13.0,8.0,550.0,6.0,16462.0,24.0,0.2061779246488735,153.0,842.8233416344423,0.2979801363887799,0.15336457392001043,8791.916666666666,0.09422372203591713,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
54.0,0.0,2348.0,28176.0,32.0,6.0,609.0,3.0,6491.0,36.0,0.2085178537048564,468.0,244.0551814963806,0.3062127107686796,0.2303733674048836,1880.0,0.10394172976847556,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
30.0,4.0,1699.9166666666667,20399.0,11.0,3.0,573.0,1.0,44332.0,120.0,0.26436648216193,617.0,1053.7620535098172,0.1768146212186798,2.1732437864601204,1082.9166666666667,0.6198904182615719,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27.0,1.0,2156.333333333333,25876.0,1.0,7.0,533.0,5.0,55550.0,60.0,0.2614801129391544,444.0,1668.064103150477,0.4365318901899305,2.146776936157057,1712.333333333333,0.7735650501548047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
42.0,2.0,4470.333333333333,53644.0,21.0,7.0,576.0,3.0,45018.0,48.0,0.2509021656246519,396.0,1494.933692670871,0.0389827959331018,0.8391991648646633,4074.333333333333,0.33441213019257426,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,1.0,3125.9166666666665,37511.0,24.0,5.0,544.0,5.0,26358.0,60.0,0.2143981424521256,517.0,719.609069618463,0.0486099395044792,0.7026738823278506,2608.9166666666665,0.23020737478130565,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
51.0,2.0,5968.916666666667,71627.0,27.0,6.0,619.0,1.0,31771.0,60.0,0.2727252,226.0,975.3194571827452,0.2702984385336088,0.4435617853602692,5742.916666666667,0.1633997443169886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
47.0,5.0,4637.166666666667,55646.0,22.0,4.0,566.0,3.0,14445.0,60.0,0.2315957188708636,100.0,408.536767137102,0.1975104975847099,0.25958739172626966,4537.166666666667,0.08810051406471667,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35.0,0.0,2289.75,27477.0,13.0,3.0,581.0,3.0,11715.0,48.0,0.2229273982838877,665.0,370.9580447320459,0.5782555056780315,0.4263565891472868,1624.75,0.1620080990204371,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35.0,4.0,9386.833333333334,112642.0,11.0,7.0,594.0,6.0,28755.0,60.0,0.219836468558578,171.0,793.9144785999107,0.4007679184754211,0.25527778270982404,9215.833333333334,0.08457745550681742,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
38.0,0.0,2856.1666666666665,34274.0,11.0,3.0,577.0,4.0,13000.0,36.0,0.1719435662577667,265.0,464.743899707742,0.4960121077664681,0.37929625955534807,2591.1666666666665,0.16271595951721143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
32.0,0.0,2774.083333333333,33289.0,5.0,4.0,597.0,5.0,39011.0,36.0,0.2344217849949353,290.0,1519.1103295906094,0.3718437393510568,1.1718886118537655,2484.083333333333,0.5476080373422847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
67.0,3.0,4255.75,51069.0,45.0,7.0,563.0,3.0,12307.0,36.0,0.2155692908346343,567.0,467.19366368318674,0.3066640442339323,0.24098768333039614,3688.75,0.10977939580172395,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50.0,1.0,13496.166666666666,161954.0,30.0,4.0,638.0,5.0,19457.0,72.0,0.2299863355094601,290.0,500.4785781978301,0.1909320882991224,0.12013905182953184,13206.166666666666,0.037083017019486776,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
47.0,2.0,1467.5,17610.0,26.0,4.0,636.0,2.0,9033.0,48.0,0.1834348925993214,439.0,266.96843650830243,0.1665828261315319,0.5129471890971039,1028.5,0.18192057002269332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
32.0,1.0,1250.0,15000.0,9.0,3.0,479.0,5.0,20917.0,48.0,0.27354466280819,462.0,721.2968662763668,0.3342098985646577,1.3944666666666667,788.0,0.5770374930210934,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,3.0,12520.333333333334,150244.0,15.0,11.0,606.0,2.0,30180.0,60.0,0.2563167345716546,437.0,897.034182676643,0.0686040847491444,0.20087324618620378,12083.333333333334,0.07164619014482919,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
30.0,3.0,3166.6666666666665,38000.0,5.0,3.0,601.0,5.0,24824.0,36.0,0.1919047941980513,615.0,912.341509660934,0.2109695072737857,0.6532631578947369,2551.6666666666665,0.28810784515608445,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34.0,1.0,1632.0,19584.0,8.0,6.0,615.0,3.0,56134.0,24.0,0.2247001052815465,511.0,2925.1737099428788,0.2958545930873324,2.8663194444444446,1121.0,1.7923858516806854,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,2.0,12098.75,145185.0,35.0,2.0,633.0,3.0,38002.0,96.0,0.2728825146722065,286.0,977.0033701222472,0.0569471386568589,0.26174880325102456,11812.75,0.0807524223677857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
20.0,2.0,3116.833333333333,37402.0,0.0,4.0,540.0,0.0,38376.0,60.0,0.250472808838788,645.0,1127.4503820272878,0.1285510595232374,1.0260413881610608,2471.833333333333,0.3617294418567845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
47.0,3.0,2954.75,35457.0,25.0,5.0,598.0,3.0,16353.0,48.0,0.1965350364322717,253.0,494.6137646695592,0.4942611870825596,0.46120653185548693,2701.75,0.16739614677030518,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47.0,1.0,4082.0833333333335,48985.0,23.0,9.0,528.0,4.0,17578.0,60.0,0.2792705982110262,396.0,546.5322186466364,0.0979012058093295,0.35884454424823925,3686.0833333333335,0.1338856103656147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51.0,1.0,1983.0833333333333,23797.0,33.0,2.0,557.0,3.0,26717.0,48.0,0.2918603999999999,148.0,949.3653782720676,0.2505584423213244,1.122704542589402,1835.0833333333333,0.47873196366200826,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
33.0,0.0,3968.75,47625.0,12.0,6.0,453.0,2.0,58425.0,36.0,0.3196652428609345,708.0,2543.580463334457,0.4916444611751374,1.226771653543307,3260.75,0.6409021639897844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60.0,0.0,4033.25,48399.0,34.0,4.0,615.0,3.0,9603.0,60.0,0.2259984313579221,444.0,268.5098806733532,0.0476431178005154,0.19841319035517263,3589.25,0.06657407318498809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
50.0,0.0,2764.833333333333,33178.0,29.0,4.0,632.0,3.0,17013.0,48.0,0.1901230628833218,259.0,508.8011980555739,0.1553956764142098,0.512779552715655,2505.833333333333,0.18402599242470574,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18.0,0.0,3142.083333333333,37705.0,0.0,6.0,495.0,2.0,17141.0,36.0,0.2663379932578303,310.0,696.4218024392868,0.4146877861401443,0.4546081421562127,2832.083333333333,0.2216433265951848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
39.0,0.0,4240.166666666667,50882.0,15.0,4.0,541.0,3.0,12930.0,36.0,0.181944,411.0,468.7123819278395,0.4107393661873771,0.25411736960025155,3829.166666666667,0.11054102792999633,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
24.0,2.0,1449.3333333333333,17392.0,1.0,5.0,523.0,1.0,8442.0,48.0,0.2146809191822564,350.0,263.5425035981523,0.1662109064703934,0.4853955841766329,1099.3333333333333,0.18183705400056507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
62.0,2.0,4012.75,48153.0,41.0,6.0,635.0,2.0,93360.0,48.0,0.2579575438004982,346.0,3137.1292032971373,0.1921331904630423,1.9388200112142546,3666.75,0.7817903441024577,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,2.0,7736.666666666667,92840.0,26.0,4.0,587.0,2.0,14087.0,48.0,0.1988752367900629,268.0,427.82877931302073,0.5056520406003006,0.151734166307626,7468.666666666667,0.05529885126837838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
37.0,0.0,4262.333333333333,51148.0,14.0,9.0,578.0,2.0,14826.0,60.0,0.1935063535700262,605.0,387.4606908380374,0.0730841472918794,0.289864706342379,3657.333333333333,0.09090342320435695,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33.0,3.0,3899.0833333333335,46789.0,11.0,5.0,555.0,9.0,17586.0,12.0,0.2461031999999999,418.0,1668.1236100576375,0.15111300188469,0.37585757336126013,3481.0833333333335,0.4278245596334961,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
53.0,3.0,9906.0,118872.0,27.0,5.0,633.0,2.0,15555.0,48.0,0.2115152406696214,566.0,482.9400094243608,0.084763975250957,0.13085503735110035,9340.0,0.04875227230207559,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
30.0,0.0,1901.1666666666667,22814.0,7.0,7.0,501.0,1.0,38741.0,84.0,0.2764745363043552,493.0,1047.110861363996,0.1059459278220856,1.6981239589725607,1408.1666666666667,0.5507727858493886,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,3.0,4111.083333333333,49333.0,33.0,6.0,615.0,2.0,13832.0,48.0,0.2255860102620402,438.0,439.9975817940152,0.4883213344108629,0.28038027283968137,3673.083333333333,0.10702716197126028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,0.0,3604.0,43248.0,10.0,3.0,422.0,2.0,17782.0,108.0,0.306041093771515,634.0,485.48868708601424,0.0448268441900282,0.4111635220125786,2970.0,0.134708292754166,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
52.0,0.0,4724.333333333333,56692.0,28.0,0.0,630.0,8.0,15615.0,84.0,0.2106830132624906,367.0,356.86366596488455,0.6455647081199667,0.2754356875749665,4357.333333333333,0.07553735962002778,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,4.0,3939.0,47268.0,4.0,5.0,561.0,5.0,15028.0,24.0,0.1862096131976981,611.0,754.7760786401633,0.3396009092647241,0.3179317931793179,3328.0,0.19161616619450705,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,1.0,1422.6666666666667,17072.0,15.0,6.0,615.0,3.0,6303.0,36.0,0.1756834760141983,795.0,226.5060344409592,0.2902304161576046,0.36920103092783507,627.6666666666667,0.15921230162204256,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57.0,1.0,3850.8333333333335,46210.0,37.0,5.0,520.0,4.0,33065.0,96.0,0.2475899032786701,253.0,793.9907444315372,0.3403385462754572,0.7155377623890933,3597.8333333333335,0.2061867330270168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
50.0,1.0,2619.333333333333,31432.0,28.0,5.0,620.0,1.0,31873.0,36.0,0.2058312929440348,292.0,1194.0062239613226,0.1215462238158509,1.0140302876049885,2327.333333333333,0.4558435571244551,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
41.0,0.0,2883.25,34599.0,21.0,5.0,580.0,1.0,33677.0,60.0,0.2901155828827518,414.0,1069.20794600897,0.0243220169644612,0.9733518309777739,2469.25,0.37083428284365566,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
49.0,1.0,10073.583333333334,120883.0,27.0,4.0,577.0,4.0,21095.0,24.0,0.2233422035936972,541.0,1097.8544709303071,0.5523338935974184,0.17450758171124145,9532.583333333334,0.1089835100978937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37.0,1.0,4482.416666666667,53789.0,15.0,8.0,626.0,0.0,7452.0,96.0,0.1995549673388017,122.0,155.93649935233404,0.1294112428617179,0.13854133744817715,4360.416666666667,0.034788488208146805,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
28.0,1.0,5569.083333333333,118471.0,4.0,5.0,506.0,2.0,30158.0,72.0,0.2594490737621109,439.0,829.9445702305876,0.2733170290112387,0.2545601877252661,5130.083333333333,0.14902714155182709,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
55.0,1.0,5434.5,65214.0,35.0,4.0,646.0,1.0,8834.0,48.0,0.2170008,252.0,276.8882875910813,0.3357067997743548,0.1354617106756218,5182.5,0.05095009432166368,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
38.0,3.0,1960.5,23526.0,16.0,4.0,591.0,3.0,40306.0,36.0,0.2537677190608475,295.0,1610.6022423149147,0.5137072006667353,1.7132534217461532,1665.5,0.8215262648890155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
40.0,2.0,5317.0,63804.0,13.0,1.0,451.0,5.0,17510.0,36.0,0.2660360231793486,454.0,711.1310010030322,0.2983186427622999,0.27443420475205316,4863.0,0.1337466618399534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
